x,y
104.2,2.63
128.67,3.5
150.35,3.5
34.97,3.5
508.39,3.5
688.81,3.5
90.91,4.2
459.44,4.2
471.33,4.9
490.91,4.9
631.47,4.9
606.99,7.69
532.87,9.79
365.73,10.49
183.22,11.19
293.01,11.19
676.92,12.59
58.04,13.29
347.55,14.69
441.26,15.38
570.63,16.08
558.04,16.78
134.27,17.48
479.02,17.48
518.18,17.48
615.38,17.48
113.29,18.18
418.88,18.88
3.5,19.58
89.51,19.58
169.23,21.68
73.43,21.68
314.69,22.38
598.6,22.38
32.17,23.08
634.97,23.78
261.54,27.27
358.74,27.27
339.16,28.67
282.52,28.67
447.55,30.07
502.8,32.17
676.92,32.17
711.89,32.17
2.8,32.87
43.36,34.27
52.45,33.57
472.73,33.57
530.42,36.71
569.23,35.66
702.1,36.36
655.94,37.76
419.58,38.46
389.51,39.86
451.75,41.96
544.76,43.36
216.08,44.06
287.41,44.06
713.83,44.76
585.31,45.45
51.75,47.55
8.39,48.95
506.99,48.95
476.22,50.35
602.1,50.35
621.68,50.35
707.69,50.35
417.48,51.75
527.97,53.15
148.25,53.85
36.36,55.94
267.83,55.94
550.35,55.94
95.1,56.64
278.32,56.64
106.29,57.34
235.66,58.04
221.68,59.44
567.83,60.14
664.34,60.14
397.9,61.54
613.29,61.54
653.15,62.94
246.85,64.34
379.02,64.34
165.73,65.03
6.99,65.73
586.71,66.43
27.27,67.13
307.69,67.13
539.86,67.13
63.64,68.53
455.24,69.23
500,70.63
521.68,70.63
673.43,70.63
85.31,71.33
153.85,72.03
100.7,73.43
610.49,74.83
559.44,75.52
198.6,76.22
265.03,77.62
309.79,77.62
230.07,78.32
686.71,78.32
638.46,79.02
479.72,79.72
651.75,82.52
118.88,83.22
289.51,83.92
630.07,83.92
9.79,85.31
154.55,85.31
183.22,85.31
406.99,86.01
457.34,86.01
420.28,86.71
347.55,87.41
243.36,88.11
137.76,88.81
319.58,88.81
521.68,89.51
102.1,90.21
688.11,90.91
665.03,91.61
261.54,95.1
367.13,94.41
38.46,95.1
507.69,95.1
579.72,95.1
592.31,95.1
225.87,95.8
554.55,95.8
570.63,96.5
197.9,97.2
298.6,97.2
615.38,97.2
397.9,99.3
713.07,99.3
641.26,100
480.42,100.7
81.12,101.4
5.59,102.1
159.44,102.8
52.8,103.85
284.62,104.9
678.32,104.9
104.2,107.69
455.24,107.69
309.09,109.79
269.93,110.49
434.27,110.49
346.85,111.89
76.22,112.59
229.37,112.59
5.59,113.29
250.35,113.29
528.67,113.29
664.34,113.29
709.09,113.29
193.01,114.69
564.34,114.69
206.99,115.38
604.9,115.38
502.8,116.08
38.46,116.78
589.51,116.78
644.76,116.78
332.87,117.48
376.92,118.18
126.57,118.88
171.33,118.88
409.79,120.28
306.99,121.68
109.79,124.48
395.8,124.48
681.12,124.48
578.32,125.17
25.87,125.87
532.87,126.57
476.22,127.27
253.15,127.97
266.43,130.07
360.14,130.07
432.17,130.07
86.71,131.47
282.52,131.47
560.14,132.87
7.69,133.57
192.31,133.57
227.27,134.97
626.57,134.27
692.31,134.27
51.05,134.97
504.9,136.36
576.92,136.36
72.73,138.46
388.81,137.76
458.74,137.76
611.19,137.76
422.38,140.56
669.23,140.56
434.27,141.26
491.61,141.96
282.52,139.86
268.53,144.06
564.34,144.06
338.46,144.76
405.59,145.45
28.67,147.55
713.48,147.55
165.73,148.95
120.28,149.65
541.96,149.65
71.33,151.05
211.89,152.45
301.4,153.15
602.8,152.45
186.01,153.85
353.85,153.85
223.08,155.94
327.27,156.64
681.12,155.94
99.3,156.64
139.16,158.04
232.17,157.34
463.64,157.34
565.73,158.04
42.66,158.74
651.75,158.74
698.6,159.44
618.18,161.54
162.94,163.64
663.64,164.34
29.37,165.03
192.31,162.24
375.52,167.83
432.17,167.83
75.52,168.53
453.85,168.53
546.15,168.53
210.49,169.23
289.51,170.63
341.1,170.05
17.48,172.03
260.14,172.03
41.96,173.43
323.78,172.73
118.88,173.43
179.02,173.43
704.9,175.52
200.7,176.92
444.76,179.02
463.64,179.72
145.45,180.42
527.27,180.42
351.75,181.12
26.57,181.82
227.97,181.82
4.2,182.52
620.28,182.52
712.59,183.22
340.56,184.62
192.31,186.71
606.99,187.41
306.29,188.11
255.94,188.81
272.03,188.81
59.44,190.21
283.92,190.91
417.48,191.61
678.32,193.71
40.56,195.1
439.16,195.1
538.46,195.1
325.87,197.2
549.65,196.5
700,196.5
711.19,196.5
13.29,197.2
162.94,197.9
587.41,197.2
523.08,198.6
121.68,199.3
269.93,200
490.21,201.4
223.08,202.8
146.85,202.8
366.43,202.8
502.8,203.5
84.62,204.2
650.35,205.59
258.74,206.99
447.55,206.99
246.15,207.69
413.29,207.69
700.7,208.39
73.43,208.39
325.17,208.39
56.64,209.79
381.12,210.49
103.5,211.19
203.5,213.29
467.83,213.29
172.73,213.99
267.13,214.69
41.96,215.38
157.34,216.08
340.56,216.78
550.35,216.78
633.57,216.78
236.36,218.18
403.5,218.18
431.47,218.18
710.49,218.18
253.15,218.88
322.38,219.58
292.31,220.98
668.53,222.38
685.31,222.38
223.78,224.48
368.53,224.48
58.74,225.17
586.71,225.17
97.9,226.57
241.96,226.57
508.39,226.57
82.52,227.27
168.53,227.27
393.01,227.27
142.66,228.67
201.4,229.37
410.49,228.67
467.13,229.37
491.61,229.37
619.58,229.37
12.59,230.07
332.87,230.77
346.85,231.47
190.91,232.17
628.67,232.87
32.87,233.57
296.5,234.27
575.52,234.27
318.88,236.36
686.71,237.76
223.08,238.46
541.26,238.46
121.68,239.86
258.04,239.86
282.52,241.26
525.17,241.26
186.71,241.96
662.24,243.36
6.29,244.06
82.52,244.06
589.51,244.76
468.53,244.76
23.78,246.85
72.03,246.85
441.26,248.25
576.22,248.25
323.78,248.95
541.26,248.95
509.09,249.65
397.9,251.75
700.7,251.75
244.06,252.45
422.36,255.81
124.48,256.64
713.07,257.34
218.18,258.04
676.92,260.14
144.06,260.84
357.34,260.84
339.16,261.54
541.26,261.54
303.5,262.24
376.92,264.34
523.08,264.34
58.04,266.43
90.21,266.43
182.52,266.43
228.67,267.13
425.87,267.13
618.18,267.13
252.45,267.83
272.73,267.83
164.34,268.53
315.38,268.53
390.21,269.23
202.1,271.33
38.46,273.43
74.13,275.52
455.24,275.52
340.56,276.22
416.78,276.92
567.13,277.62
127.27,278.32
368.53,278.32
322.38,282.52
533.57,282.52
232.87,283.22
109.79,283.92
671.33,284.62
706.29,284.62
19.58,285.31
382.52,285.31
438.46,285.31
513.29,286.01
139.86,286.71
401.4,287.41
66.43,288.81
153.85,288.81
53.85,290.21
334.27,290.21
485.31,290.91
624.48,290.91
637.06,290.91
258.74,292.31
427.27,293.01
598.6,293.01
579.02,293.71
455.94,294.41
274.13,295.1
226.57,297.2
524.48,298.6
316.08,299.3
108.39,300.7
346.85,301.4
64.34,302.8
209.79,302.8
541.26,303.5
377.62,304.2
245.45,306.29
263.64,306.29
431.47,306.29
297.9,306.99
174.83,307.69
446.85,307.69
511.89,309.09
686.01,309.09
40.56,310.49
226.57,309.79
6.99,310.49
187.41,311.19
592.31,311.89
602.1,311.89
346.15,312.59
403.5,313.29
544.06,313.99
202.1,315.38
106.29,316.08
61.54,318.18
315.38,318.88
363.64,318.88
527.27,318.88
572.03,319.58
425.17,320.98
501.4,320.98
213.29,322.38
390.21,323.08
539.16,325.87
263.64,326.57
598.6,326.57
445.45,328.67
665.03,328.67
100.7,329.37
488.11,330.77
34.97,332.17
171.33,332.87
300.7,334.97
417.48,334.97
346.85,335.66
606.99,335.66
459.44,336.36
240.56,337.06
361.54,337.06
526.57,337.76
194.41,338.46
561.54,339.16
690.21,339.16
703.5,339.16
103.5,341.26
588.11,343.36
446.15,344.06
514.69,344.06
649.65,344.06
548.95,345.45
35.66,348.25
137.76,348.25
