time,latitude,longitude,depth,mag
2025-09-30T16:49:43.533Z,-7.2032,114.1844,19.498,6
2025-09-25T09:04:11.319Z,-7.8439,114.4692,10,5.2
2025-09-11T03:14:59.008Z,-9.623,112.8724,49.654,5
2025-05-27T00:55:04.856Z,-10.2116,110.3,10,5.3
2025-04-22T10:14:04.442Z,-8.1895,106.94,41.502,5.2
2025-02-14T12:28:33.614Z,-7.3712,105.5416,48.79,5.1
2025-02-01T00:40:16.806Z,-8.7303,110.2905,71.742,5
2024-12-20T18:22:39.340Z,-6.4479,105.0901,54.956,5
2024-09-18T02:41:06.723Z,-7.2418,107.5662,10,5
2024-09-15T09:54:33.875Z,-7.3767,106.6662,51.169,5
2024-09-06T19:02:01.444Z,-8.1642,106.829,10.274,5
2024-08-26T12:57:40.907Z,-8.7602,110.259,54.841,5.4
2024-08-14T17:55:39.603Z,-7.6359,106.0795,19.222,5
2024-08-14T16:46:40.633Z,-9.3438,107.7159,8.526,5
2024-06-30T16:06:29.333Z,-9.3734,107.4144,20.277,5.2
2024-05-27T19:53:57.681Z,-10.2431,111.4012,10,5
2024-05-20T19:42:15.945Z,-8.9412,112.6283,88.44,5
2024-04-27T16:29:50.643Z,-8.005,107.2798,59.701,6.1
2024-04-22T11:11:33.022Z,-8.8902,111.2844,35,5.3
2024-04-22T11:10:48.733Z,-8.9573,111.2888,54.28,5.1
2024-04-03T09:02:16.573Z,-5.8654,112.3387,10,5.1
2024-03-28T08:01:54.946Z,-9.1955,110.1543,59.247,5
2024-03-22T08:52:58.999Z,-5.8754,112.3646,9.471,6.4
2024-03-22T05:31:12.251Z,-5.909,112.3829,10,5.2
2024-03-22T04:22:45.531Z,-5.8155,112.3187,10,5.6
2024-02-25T15:04:57.491Z,-7.3755,105.9647,45.156,5.2
2024-02-25T13:07:04.300Z,-7.3405,105.9282,34,5.6
2024-02-21T22:46:57.363Z,-6.2111,113.9306,606.447,5.1
2024-01-24T13:49:23.071Z,-9.0048,107.2367,22.147,5
2023-12-27T22:43:56.800Z,-7.7769,107.9533,72.197,5.1
2023-12-02T05:37:25.371Z,-9.7881,112.511,43.519,5.2
2023-10-19T14:08:24.664Z,-7.8723,107.2582,58.526,5.1
2023-10-01T04:00:24.335Z,-6.9332,106.7791,113.044,5.3
2023-09-13T05:34:33.417Z,-5.754,110.1746,650.655,5
2023-08-17T04:28:48.151Z,-7.4965,105.5471,54.787,5.4
2023-08-04T00:31:44.377Z,-6.1265,113.093,575.691,5.5
2023-07-23T12:33:29.354Z,-8.6271,111.1186,96.623,5.1
2023-06-30T12:57:42.414Z,-8.6478,110.0229,76.421,5.9
2023-06-07T17:04:55.412Z,-8.8517,110.7921,18,5.6
2023-04-14T10:37:54.474Z,-6.0524,113.0021,578.05,5.4
2023-04-14T09:55:45.220Z,-6.0413,112.0478,597,7
2023-03-17T12:05:27.335Z,-9.021,109.7511,49.69,5
2023-03-16T05:22:40.581Z,-10.5406,113.313,10,5.2
2023-02-07T00:35:51.557Z,-7.2442,106.0073,50.524,5.4
2023-01-18T16:27:49.542Z,-10.9587,111.7241,10,5.1
2023-01-17T04:36:12.829Z,-9.0476,112.5383,66.345,5
2023-01-09T12:26:33.947Z,-8.8299,111.1757,67.859,5.3
2022-12-24T20:57:34.587Z,-9.1684,109.5722,46.858,5
2022-12-08T00:50:55.572Z,-6.7109,107.1456,107,5.8
2022-12-06T10:22:02.960Z,-10.5362,113.448,10,5.3
2022-12-06T06:07:48.037Z,-10.7234,113.386,17,5.9
2022-12-03T09:49:40.213Z,-7.2331,107.6139,120,5.6
2022-11-21T06:21:07.066Z,-6.836,106.9968,10,5.6
2022-11-19T18:28:30.196Z,-7.7701,107.9887,69.988,5
2022-11-13T15:10:21.938Z,-8.9501,108.8343,39.775,5.2
2022-11-12T13:18:47.398Z,-8.0496,107.418,55.403,5.2
2022-09-17T06:24:59.047Z,-7.16,105.1422,24.613,5
2022-07-17T09:13:03.363Z,-9.2537,110.8097,37.06,5.1
2022-07-09T02:53:46.615Z,-9.3644,112.9398,56.35,5.1
2022-07-08T20:27:08.850Z,-9.4648,112.9197,41.048,5.2
2022-06-11T23:55:32.018Z,-8.2905,111.4594,108.58,5
2022-04-01T07:14:12.495Z,-7.2524,106.0683,18.52,5.3
2022-03-16T03:00:03.847Z,-7.6341,107.0324,50.19,5.3
2022-03-12T05:31:11.226Z,-7.3172,106.0704,42.31,5.3
2022-02-17T19:50:58.984Z,-9.3478,107.0103,10,5.1
2022-02-04T10:10:46.682Z,-7.2617,105.9667,44.85,5.2
2022-01-27T16:03:03.386Z,-8.7278,108.0851,21.15,5
2022-01-17T00:25:57.521Z,-7.5134,105.8582,35,5
2022-01-14T09:49:20.820Z,-7.0422,105.2063,34.46,5.4
2022-01-14T09:05:41.461Z,-6.86,105.2887,33,6.6
2021-12-13T05:46:58.852Z,-9.536,113.6533,54.94,5
2021-11-10T02:50:07.762Z,-7.5917,105.8256,21.04,5.1
2021-10-25T06:52:04.052Z,-9.3066,107.8227,10,5.1
2021-06-27T22:15:28.772Z,-8.3453,110.6583,85.47,5.1
2021-05-23T03:50:49.612Z,-6.2692,105.525,15.95,5.2
2021-05-23T03:48:11.936Z,-6.3831,105.3483,10,5.1
2021-05-21T12:09:22.756Z,-8.4206,112.332,106,5.8
2021-04-27T09:23:39.234Z,-7.4516,106.9425,56.93,5
2021-04-14T06:28:42.018Z,-7.0761,106.0265,45.72,5
2021-04-10T23:54:58.852Z,-8.3613,112.469,113.16,5.1
2021-04-10T07:00:15.485Z,-8.5707,112.5054,67,6
2021-02-16T08:42:11.540Z,-6.0656,112.0975,591.69,5.1
2020-11-04T22:21:49.702Z,-7.3061,106.1567,39.99,5.2
2020-10-25T00:56:45.775Z,-7.9934,107.9821,43,5.4
2020-08-23T17:38:01.436Z,-9.6512,108.1878,10,5.2
2020-08-15T07:12:11.735Z,-9.3551,114.0643,54.48,5
2020-07-07T04:44:13.602Z,-6.3146,106.3418,96.85,5.1
2020-07-06T22:54:47.538Z,-5.6023,110.6893,533.76,6.6
2020-06-21T19:33:08.004Z,-8.9211,110.9498,86.6,5.2
2020-03-12T08:03:18.933Z,-8.9032,110.5406,94.26,5.2
2020-03-10T10:18:04.505Z,-6.7852,106.6813,10,5
2020-02-05T18:12:37.734Z,-6.0817,113.0778,592.42,6.2
2019-11-14T10:21:39.375Z,-8.1384,114.8864,10,5
2019-09-19T07:32:58.793Z,-6.0534,111.8968,636.41,5.6
2019-09-19T07:32:01.582Z,-6.0586,111.8877,617.56,5.9
2019-09-19T07:06:33.291Z,-6.0708,111.8422,610,6.1
2019-08-11T22:51:33.111Z,-9.6418,113.9469,35,5
2019-07-28T14:25:02.625Z,-6.9777,106.1423,58.47,5.1
2019-07-24T01:29:12.731Z,-8.5946,114.3134,102.51,5
2019-07-16T00:18:36.961Z,-8.8208,114.487,80,5.7
2019-06-29T06:47:04.303Z,-8.1929,108.9633,78.89,5.1
2019-06-09T09:32:25.075Z,-8.1979,108.9471,70.44,5.4
2019-05-18T01:51:29.831Z,-9.5083,108.5971,8,5.6
2019-03-10T09:21:46.551Z,-9.2941,112.6658,65.17,5.1
2019-02-18T19:30:22.900Z,-9.5093,112.8605,23,5.7
2019-02-13T23:41:54.620Z,-6.7647,105.803,66.89,5
2019-01-08T09:54:47.990Z,-7.8778,106.5655,35,5.2
2018-11-29T20:42:05.420Z,-8.7025,109.7932,89.24,5
2018-10-13T19:38:25.780Z,-8.8352,105.3796,10,5.1
2018-10-10T18:44:55.280Z,-7.4525,114.4553,9,6
2018-08-28T18:36:32.910Z,-9.0219,110.1451,40,5.2
2018-08-22T22:48:42.610Z,-9.0829,114.8224,70.95,5.1
2018-07-19T12:23:35.660Z,-9.5608,112.8231,31.53,5.4
2018-03-19T11:36:27.050Z,-7.41,105.9404,48.55,5
2018-01-23T06:34:54.980Z,-7.0924,105.9632,48.19,5.9
2017-12-16T00:22:30.840Z,-7.8842,106.8195,44,5.2
2017-12-15T16:47:58.230Z,-7.4921,108.1743,90,6.5
2017-12-12T02:23:10.090Z,-7.1269,107.0917,100.75,5
2017-10-25T16:35:36.480Z,-9.6404,112.9337,35,5
2017-09-25T18:10:43.200Z,-5.9298,106.3876,150.05,5.1
2017-09-20T23:59:24.900Z,-6.1113,113.024,588,5.7
2017-08-27T00:02:22.440Z,-10.326,111.1036,10,5.2
2017-08-03T16:14:23.470Z,-8.1608,108.9879,63.18,5
2017-07-08T22:48:31.650Z,-7.4094,105.9824,8.54,5.2
2017-06-11T23:15:06.150Z,-8.3206,106.259,7,5.7
2017-05-24T16:44:53.570Z,-8.9692,111.9847,58.3,5.4
2017-04-29T10:02:12.550Z,-9.6687,111.8495,10,5.5
2017-04-24T21:29:00.490Z,-6.0171,105.3705,50.16,5
2017-04-23T18:01:13.310Z,-7.7404,108.0192,72.22,5.2
2017-03-21T23:10:25.150Z,-8.4915,115.3233,111.71,5.6
2017-03-14T04:36:30.050Z,-5.6225,110.1835,545.67,5.1
2017-02-15T18:53:38.570Z,-7.5161,107.3878,77.33,5
2017-02-08T08:34:18.360Z,-7.5557,106.9498,74.88,5
2017-02-07T17:21:47.160Z,-8.4287,113.1306,140.72,5.2
2017-01-02T21:02:25.190Z,-8.7459,108.7974,38.14,5.2
2016-11-16T15:10:11.020Z,-9.0027,113.2445,85,5.7
2016-11-11T00:26:46.780Z,-8.8241,111.4821,61.73,5
2016-09-11T15:35:05.860Z,-6.3091,105.2056,10,5
2016-09-10T02:49:54.250Z,-9.8648,111.6546,10,5.2
2016-07-29T09:07:10.430Z,-9.5526,107.018,10,5
2016-07-14T18:28:04.880Z,-10.4691,108.0124,10,5.4
2016-06-28T03:32:44.890Z,-5.992,105.3444,10,5.3
2016-05-17T21:08:56.260Z,-10.0709,107.5385,10,5.2
2016-04-06T14:45:29.620Z,-8.2036,107.3857,29,6.1
2016-03-02T06:09:12.940Z,-8.6191,112.5355,78.32,5.1
2016-02-25T23:35:19.300Z,-8.7463,111.5091,57.44,5.1
2016-02-13T20:45:34.740Z,-9.4645,108.5707,8.14,5.1
2015-12-19T15:03:36.010Z,-8.3684,107.0225,27,5.7
2015-11-28T14:47:18.970Z,-7.0548,105.9999,51.34,5.4
2015-11-11T11:45:23.890Z,-8.9416,110.2187,83.02,5.5
2015-11-07T20:57:51.820Z,-10.1753,111.1987,10,5
2015-11-04T06:14:32.820Z,-6.7492,105.0488,10,5.1
2015-10-10T09:04:01.020Z,-8.0486,107.4009,35,5.2
2015-09-04T20:08:31.580Z,-8.043,107.2248,37,5.4
2015-07-26T07:05:10.130Z,-9.2585,112.6695,52,5.9
2015-07-24T21:44:38.920Z,-8.2477,108.9163,48,5.5
2015-05-12T06:27:03.550Z,-10.0218,108.7317,10,5.1
2015-05-01T02:46:22.140Z,-9.4395,112.9109,61.38,5
2015-03-15T21:19:13.920Z,-9.6876,112.8854,49.71,5
2015-02-02T21:29:40.420Z,-6.1192,105.3624,43.17,5.2
2014-11-03T08:56:30.790Z,-7.4091,105.9668,25.05,5
2014-10-26T08:56:41.720Z,-10.2403,112.7996,36.09,5
2014-10-17T09:26:00.240Z,-6.4963,107.1731,151.61,5.2
2014-09-06T00:37:00.910Z,-6.2746,105.3513,9.05,5
2014-09-01T18:58:33.910Z,-9.3949,106.9751,24.08,5.1
2014-07-24T08:41:07.550Z,-9.1269,111.5753,35,5
2014-07-14T05:05:03.200Z,-8.8188,111.2529,52.51,5.5
2014-06-22T06:38:51.440Z,-7.7615,108.0537,72.02,5.1
2014-04-18T15:07:10.590Z,-9.1005,110.4197,36.93,5
2014-04-18T13:33:36.010Z,-9.0559,110.3444,15.37,5.3
2014-03-20T21:33:00.060Z,-9.653,114.2783,51.41,5
2014-03-09T13:42:18.990Z,-8.8939,113.0771,78.97,5.3
2014-01-27T16:14:00.800Z,-8.0452,109.2927,87.85,5
2014-01-25T05:25:16.000Z,-8.0009,109.3003,84.51,5.2
2014-01-25T05:14:18.510Z,-7.9855,109.2653,66,6.1
2014-01-09T16:16:51.240Z,-6.9559,105.4281,42.78,5
2014-01-05T11:32:11.060Z,-5.9326,105.3544,56.92,5.1
2013-08-22T18:58:36.720Z,-10.5342,114.3361,10,5.1
2013-08-08T10:45:58.200Z,-8.6243,110.9786,9.45,5.3
2013-07-08T02:13:40.600Z,-8.803,113.002,60,5.7
2013-06-13T17:23:51.470Z,-9.997,107.299,6.3,5.4
2013-06-13T16:47:23.320Z,-10.004,107.236,9,6.7
2013-05-06T19:50:22.400Z,-9.159,107.914,23.5,5.1
2013-04-08T18:53:44.370Z,-7.091,106.072,56.4,5.3
2013-02-02T01:19:35.040Z,-6.943,105.372,34.9,5
2012-12-30T07:56:52.070Z,-6.96,105.283,48.3,5
